------------------------------------------------------------------
Req  1.2:  Users shall be able to select specific rows and/or
           columns of a VOTable using the existing task functionality.
------------------------------------------------------------------

Logical Path:  data$usno-b.xml
    1         999         999
    2          89          53
    3         999          16
    4         486         192
    5         405         569
    6         197         182
    7         173         234
    8         315         340
    9         614          65
   10         125         100

HTTP URI:  http://iraf.noao.edu/votest//usno-b.xml
    1         999         999
    2          89          53
    3         999          16
    4         486         192
    5         405         569
    6         197         182
    7         173         234
    8         315         340
    9         614          65
   10         125         100

File URI:  file:///iraf/iraf/vo/votest/data//usno-b.xml
    1         999         999
    2          89          53
    3         999          16
    4         486         192
    5         405         569
    6         197         182
    7         173         234
    8         315         340
    9         614          65
   10         125         100

File URI:  file:///localhost/iraf/iraf/vo/votest/data//usno-b.xml
    1         999         999
    2          89          53
    3         999          16
    4         486         192
    5         405         569
    6         197         182
    7         173         234
    8         315         340
    9         614          65
   10         125         100
