
Logical Path:  data$usno-b.xml
#  Table data$usno-b.xml  Wed 12:17:11 27-Jul-2011

# row id                    sRa        sDec
#                           mas         mas

    1 1369-0259494          999         999
    2 1369-0259503           89          53
    3 1369-0259504          999          16
    4 1369-0259505          486         192
    5 1369-0259508          405         569

HTTP URI:  http://iraf.noao.edu/votest//usno-b.xml
# row id                    sRa        sDec
#                           mas         mas

    1 1369-0259494          999         999
    2 1369-0259503           89          53
    3 1369-0259504          999          16
    4 1369-0259505          486         192
    5 1369-0259508          405         569

File URI:  file:///iraf/iraf/vo/votest/data//usno-b.xml
# row id                    sRa        sDec
#                           mas         mas

    1 1369-0259494          999         999
    2 1369-0259503           89          53
    3 1369-0259504          999          16
    4 1369-0259505          486         192
    5 1369-0259508          405         569

File URI:  file:///localhost/iraf/iraf/vo/votest/data//usno-b.xml
# row id                    sRa        sDec
#                           mas         mas

    1 1369-0259494          999         999
    2 1369-0259503           89          53
    3 1369-0259504          999          16
    4 1369-0259505          486         192
    5 1369-0259508          405         569

HTTP Redirection
# row id                    sRa        sDec
#                           mas         mas

    1 1369-0259494          999         999
    2 1369-0259503           89          53
    3 1369-0259504          999          16
    4 1369-0259505          486         192
    5 1369-0259508          405         569

HTTP CGI query
# row id                    sRa        sDec
#                           mas         mas

    1 1369-0259494          999         999
    2 1369-0259503           89          53
    3 1369-0259504          999          16
    4 1369-0259505          486         192
    5 1369-0259508          405         569
# row id                    sRa        sDec
#                           mas         mas

    1 1369-0259494          999         999
    2 1369-0259503           89          53
    3 1369-0259504          999          16
    4 1369-0259505          486         192
    5 1369-0259508          405         569
# row id                    sRa        sDec
#                           mas         mas

    1 1369-0259494          999         999
    2 1369-0259503           89          53
    3 1369-0259504          999          16
    4 1369-0259505          486         192
    5 1369-0259508          405         569
