
Logical Path:  data$usno-b.xml
1369-0259494            999         999
1369-0259503             89          53
1369-0259504            999          16
1369-0259505            486         192
1369-0259508            405         569
1369-0259509            197         182
1369-0259512            173         234
1369-0259513            315         340
1369-0259514            614          65
1369-0259516            125         100
1369-0259524            402         999
1369-0259525            999         999
1369-0259529            999         999
1369-0259530            371          52
1369-0259531            317          24
1369-0259532            665         519
1369-0259533            254         270
1369-0259537             81         160
1369-0259542             44         304
1369-0259543            122         179
1369-0259550            112          48
1369-0259555            740         999
1369-0259556            431         402
1369-0259557            999         999
1369-0259558             50         891
1369-0259559            115         194
1369-0259563            487         410
1369-0259564            166         171
1369-0259567             73           4
1369-0259570            127         250
1369-0259573            189         458
1369-0259574            392         999
1369-0259575            999         760
1369-0259580            334         999
1370-0274921            289         284
1370-0274922            999         150
1370-0274923             30         154
1370-0274924            286         579
1370-0274925              7          69
1370-0274936            514         160
1370-0274938             71         114
1370-0274943             98           0
1370-0274946            999         295
1370-0274948             41         193
1370-0274949            221          69
1370-0274950             95          74
1370-0274952            102          36
1370-0274953            135         106
1370-0274954            999         999
1370-0274957            999         999
1370-0274958            999         999
1370-0274959             83          73
1370-0274962             71         999
1370-0274963             24         154
1370-0274967            129         999
1370-0274971            999         920
1370-0274974             51          84
1370-0274975            214          38
1370-0274983            349         296
1370-0274984            114         163
1370-0274985             54         145
1370-0274989            999         999
1370-0274991            999         999
1370-0274998             59         273
1370-0274999            296          84

HTTP URI:  http://iraf.noao.edu/votest//usno-b.xml
1369-0259494            999         999
1369-0259503             89          53
1369-0259504            999          16
1369-0259505            486         192
1369-0259508            405         569
1369-0259509            197         182
1369-0259512            173         234
1369-0259513            315         340
1369-0259514            614          65
1369-0259516            125         100
1369-0259524            402         999
1369-0259525            999         999
1369-0259529            999         999
1369-0259530            371          52
1369-0259531            317          24
1369-0259532            665         519
1369-0259533            254         270
1369-0259537             81         160
1369-0259542             44         304
1369-0259543            122         179
1369-0259550            112          48
1369-0259555            740         999
1369-0259556            431         402
1369-0259557            999         999
1369-0259558             50         891
1369-0259559            115         194
1369-0259563            487         410
1369-0259564            166         171
1369-0259567             73           4
1369-0259570            127         250
1369-0259573            189         458
1369-0259574            392         999
1369-0259575            999         760
1369-0259580            334         999
1370-0274921            289         284
1370-0274922            999         150
1370-0274923             30         154
1370-0274924            286         579
1370-0274925              7          69
1370-0274936            514         160
1370-0274938             71         114
1370-0274943             98           0
1370-0274946            999         295
1370-0274948             41         193
1370-0274949            221          69
1370-0274950             95          74
1370-0274952            102          36
1370-0274953            135         106
1370-0274954            999         999
1370-0274957            999         999
1370-0274958            999         999
1370-0274959             83          73
1370-0274962             71         999
1370-0274963             24         154
1370-0274967            129         999
1370-0274971            999         920
1370-0274974             51          84
1370-0274975            214          38
1370-0274983            349         296
1370-0274984            114         163
1370-0274985             54         145
1370-0274989            999         999
1370-0274991            999         999
1370-0274998             59         273
1370-0274999            296          84

File URI:  file:///iraf/iraf/vo/votest/data//usno-b.xml
1369-0259494            999         999
1369-0259503             89          53
1369-0259504            999          16
1369-0259505            486         192
1369-0259508            405         569
1369-0259509            197         182
1369-0259512            173         234
1369-0259513            315         340
1369-0259514            614          65
1369-0259516            125         100
1369-0259524            402         999
1369-0259525            999         999
1369-0259529            999         999
1369-0259530            371          52
1369-0259531            317          24
1369-0259532            665         519
1369-0259533            254         270
1369-0259537             81         160
1369-0259542             44         304
1369-0259543            122         179
1369-0259550            112          48
1369-0259555            740         999
1369-0259556            431         402
1369-0259557            999         999
1369-0259558             50         891
1369-0259559            115         194
1369-0259563            487         410
1369-0259564            166         171
1369-0259567             73           4
1369-0259570            127         250
1369-0259573            189         458
1369-0259574            392         999
1369-0259575            999         760
1369-0259580            334         999
1370-0274921            289         284
1370-0274922            999         150
1370-0274923             30         154
1370-0274924            286         579
1370-0274925              7          69
1370-0274936            514         160
1370-0274938             71         114
1370-0274943             98           0
1370-0274946            999         295
1370-0274948             41         193
1370-0274949            221          69
1370-0274950             95          74
1370-0274952            102          36
1370-0274953            135         106
1370-0274954            999         999
1370-0274957            999         999
1370-0274958            999         999
1370-0274959             83          73
1370-0274962             71         999
1370-0274963             24         154
1370-0274967            129         999
1370-0274971            999         920
1370-0274974             51          84
1370-0274975            214          38
1370-0274983            349         296
1370-0274984            114         163
1370-0274985             54         145
1370-0274989            999         999
1370-0274991            999         999
1370-0274998             59         273
1370-0274999            296          84

File URI:  file:///localhost/iraf/iraf/vo/votest/data//usno-b.xml
1369-0259494            999         999
1369-0259503             89          53
1369-0259504            999          16
1369-0259505            486         192
1369-0259508            405         569
1369-0259509            197         182
1369-0259512            173         234
1369-0259513            315         340
1369-0259514            614          65
1369-0259516            125         100
1369-0259524            402         999
1369-0259525            999         999
1369-0259529            999         999
1369-0259530            371          52
1369-0259531            317          24
1369-0259532            665         519
1369-0259533            254         270
1369-0259537             81         160
1369-0259542             44         304
1369-0259543            122         179
1369-0259550            112          48
1369-0259555            740         999
1369-0259556            431         402
1369-0259557            999         999
1369-0259558             50         891
1369-0259559            115         194
1369-0259563            487         410
1369-0259564            166         171
1369-0259567             73           4
1369-0259570            127         250
1369-0259573            189         458
1369-0259574            392         999
1369-0259575            999         760
1369-0259580            334         999
1370-0274921            289         284
1370-0274922            999         150
1370-0274923             30         154
1370-0274924            286         579
1370-0274925              7          69
1370-0274936            514         160
1370-0274938             71         114
1370-0274943             98           0
1370-0274946            999         295
1370-0274948             41         193
1370-0274949            221          69
1370-0274950             95          74
1370-0274952            102          36
